cycle,Vf5,Im3,Im5,Im10,Im20,Im30,Im40,Im50
1,0.04748,6.55E-04,5.47E-04,3.75E-04,-4.81E-05,-5.99E-04,-0.001174,-0.001442
1,0.04948,6.38E-04,5.49E-04,3.91E-04,-2.49E-05,-5.79E-04,-0.001148,-0.001395
1,0.05143,6.52E-04,5.58E-04,3.84E-04,-1.80E-05,-5.71E-04,-0.001134,-0.001394
1,0.05344,6.43E-04,5.66E-04,3.87E-04,1.81E-05,-5.60E-04,-0.001096,-0.001368
1,0.05544,6.51E-04,5.66E-04,3.89E-04,1.27E-05,-5.53E-04,-0.001062,-0.001348
1,0.05743,6.67E-04,5.84E-04,3.93E-04,3.87E-05,-5.21E-04,-0.001034,-0.001309
1,0.05943,6.76E-04,6.08E-04,4.04E-04,5.42E-05,-4.88E-04,-9.84E-04,-0.001302
1,0.06143,6.75E-04,5.98E-04,4.32E-04,5.61E-05,-4.57E-04,-9.52E-04,-0.001256
1,0.06342,6.76E-04,5.86E-04,4.53E-04,5.34E-05,-4.43E-04,-9.39E-04,-0.001241
1,0.06545,6.84E-04,5.84E-04,4.78E-04,5.34E-05,-4.01E-04,-9.05E-04,-0.001221
1,0.06745,7.03E-04,6.03E-04,4.42E-04,8.84E-05,-4.26E-04,-8.79E-04,-0.001207
1,0.06945,6.75E-04,5.97E-04,4.49E-04,9.00E-05,-3.77E-04,-8.78E-04,-0.001179
1,0.07144,6.93E-04,6.09E-04,4.62E-04,1.17E-04,-3.65E-04,-8.56E-04,-0.001144
1,0.07344,7.04E-04,6.25E-04,4.65E-04,1.37E-04,-3.45E-04,-8.55E-04,-0.001114
1,0.07544,6.96E-04,6.11E-04,4.62E-04,1.34E-04,-3.31E-04,-8.29E-04,-0.001083
1,0.07742,6.81E-04,6.18E-04,4.58E-04,1.36E-04,-3.08E-04,-8.31E-04,-0.001076
1,0.07942,6.60E-04,6.45E-04,4.45E-04,1.49E-04,-2.98E-04,-8.23E-04,-0.001048
1,0.08142,6.61E-04,6.54E-04,4.60E-04,1.55E-04,-2.74E-04,-8.21E-04,-0.001027
1,0.08342,6.75E-04,6.50E-04,4.59E-04,1.61E-04,-2.64E-04,-8.16E-04,-0.001003
1,0.08541,6.87E-04,6.81E-04,4.97E-04,1.59E-04,-2.68E-04,-8.17E-04,-9.90E-04
1,0.08741,6.60E-04,6.48E-04,5.18E-04,1.56E-04,-2.46E-04,-8.17E-04,-9.77E-04
1,0.08941,6.65E-04,6.57E-04,5.09E-04,1.72E-04,-2.22E-04,-8.14E-04,-9.45E-04
1,0.09144,6.34E-04,6.49E-04,5.19E-04,1.73E-04,-2.47E-04,-8.09E-04,-9.58E-04
1,0.09344,6.96E-04,6.29E-04,5.40E-04,1.82E-04,-2.12E-04,-8.02E-04,-9.20E-04
1,0.09543,6.96E-04,6.35E-04,5.42E-04,1.90E-04,-1.64E-04,-7.90E-04,-9.01E-04
1,0.09742,7.19E-04,6.78E-04,5.48E-04,2.00E-04,-1.62E-04,-7.89E-04,-8.57E-04
1,0.09943,7.22E-04,6.93E-04,5.19E-04,2.13E-04,-1.46E-04,-7.79E-04,-8.56E-04
1,0.1014,7.29E-04,6.66E-04,5.27E-04,2.17E-04,-1.44E-04,-7.76E-04,-8.39E-04
1,0.1034,7.33E-04,6.72E-04,5.26E-04,2.31E-04,-1.26E-04,-7.61E-04,-8.30E-04
1,0.1054,7.53E-04,7.04E-04,5.37E-04,2.59E-04,-1.03E-04,-7.40E-04,-7.66E-04
1,0.1074,7.53E-04,7.05E-04,5.47E-04,2.50E-04,-7.63E-05,-7.21E-04,-7.51E-04
1,0.1094,7.42E-04,6.79E-04,5.44E-04,2.44E-04,-7.31E-05,-7.10E-04,-7.59E-04
1,0.1114,7.52E-04,6.86E-04,5.54E-04,2.61E-04,-5.26E-05,-7.04E-04,-7.38E-04
1,0.1134,7.52E-04,6.97E-04,5.58E-04,2.83E-04,-2.32E-05,-6.65E-04,-7.19E-04
1,0.1154,7.33E-04,6.98E-04,5.63E-04,2.88E-04,-3.44E-06,-6.48E-04,-7.25E-04
1,0.1174,7.42E-04,7.03E-04,5.77E-04,2.86E-04,6.23E-08,-5.93E-04,-7.13E-04
1,0.1194,7.59E-04,7.36E-04,5.61E-04,2.90E-04,8.64E-06,-5.58E-04,-6.82E-04
1,0.1214,7.72E-04,7.54E-04,5.87E-04,3.17E-04,3.97E-05,-5.48E-04,-6.51E-04
1,0.1234,7.79E-04,7.64E-04,5.86E-04,3.29E-04,3.97E-05,-5.21E-04,-6.54E-04
1,0.1254,7.81E-04,7.69E-04,6.06E-04,3.38E-04,5.03E-05,-5.00E-04,-6.51E-04
1,0.1274,7.83E-04,7.53E-04,6.37E-04,3.52E-04,6.10E-05,-4.92E-04,-6.35E-04
1,0.1294,7.79E-04,7.86E-04,6.44E-04,3.64E-04,6.99E-05,-4.64E-04,-6.14E-04
1,0.1314,7.70E-04,7.72E-04,6.60E-04,3.66E-04,8.42E-05,-4.43E-04,-6.11E-04
1,0.1334,7.92E-04,7.83E-04,6.62E-04,3.68E-04,7.65E-05,-4.42E-04,-6.02E-04
1,0.1354,8.02E-04,7.80E-04,6.66E-04,3.78E-04,8.61E-05,-4.08E-04,-5.99E-04
1,0.1374,8.35E-04,7.69E-04,6.87E-04,3.78E-04,9.66E-05,-4.04E-04,-5.77E-04
1,0.1394,8.30E-04,7.61E-04,6.95E-04,3.82E-04,9.59E-05,-3.98E-04,-5.75E-04
1,0.1414,8.12E-04,7.61E-04,6.93E-04,3.83E-04,8.72E-05,-4.01E-04,-5.73E-04
1,0.1434,8.16E-04,7.75E-04,6.90E-04,3.96E-04,8.95E-05,-3.87E-04,-5.56E-04
1,0.1454,8.35E-04,7.80E-04,6.78E-04,4.14E-04,9.41E-05,-3.58E-04,-5.44E-04
1,0.1474,8.26E-04,7.93E-04,6.80E-04,4.22E-04,1.01E-04,-3.43E-04,-5.14E-04
1,0.1494,8.13E-04,8.02E-04,6.98E-04,4.32E-04,9.81E-05,-3.34E-04,-5.01E-04
1,0.1514,8.02E-04,7.93E-04,6.78E-04,4.40E-04,1.09E-04,-3.15E-04,-4.88E-04
1,0.1534,8.39E-04,7.96E-04,7.22E-04,4.43E-04,1.28E-04,-3.17E-04,-4.51E-04
1,0.1554,8.59E-04,8.05E-04,7.44E-04,4.40E-04,1.31E-04,-2.88E-04,-4.42E-04
1,0.1574,8.60E-04,8.13E-04,7.33E-04,4.43E-04,1.20E-04,-2.70E-04,-4.18E-04
1,0.1594,8.70E-04,7.99E-04,7.33E-04,4.54E-04,1.26E-04,-2.31E-04,-4.04E-04
1,0.1614,8.66E-04,8.16E-04,7.52E-04,4.55E-04,1.42E-04,-2.25E-04,-3.95E-04
1,0.1634,8.65E-04,8.22E-04,7.77E-04,4.62E-04,1.55E-04,-1.73E-04,-3.75E-04
1,0.1653,8.74E-04,8.26E-04,7.67E-04,4.69E-04,1.33E-04,-1.65E-04,-3.73E-04
1,0.1674,8.48E-04,8.21E-04,7.57E-04,4.84E-04,1.27E-04,-1.79E-04,-3.62E-04
1,0.1694,8.71E-04,8.50E-04,7.79E-04,5.03E-04,1.54E-04,-1.39E-04,-3.35E-04
1,0.1714,8.90E-04,8.51E-04,7.94E-04,4.99E-04,1.68E-04,-8.99E-05,-3.09E-04
1,0.1734,8.93E-04,8.49E-04,7.90E-04,5.03E-04,1.56E-04,-6.23E-05,-3.05E-04
1,0.1754,8.86E-04,8.60E-04,8.04E-04,5.08E-04,1.80E-04,-3.64E-05,-3.00E-04
1,0.1774,8.83E-04,8.61E-04,7.92E-04,5.06E-04,1.91E-04,-3.24E-05,-2.77E-04
1,0.1793,9.04E-04,8.67E-04,8.19E-04,5.16E-04,2.03E-04,9.12E-06,-2.71E-04
1,0.1813,9.21E-04,8.61E-04,8.25E-04,5.16E-04,1.99E-04,7.25E-06,-2.54E-04
1,0.1833,9.11E-04,8.52E-04,8.31E-04,5.31E-04,2.00E-04,3.31E-05,-2.61E-04
1,0.1853,9.12E-04,8.72E-04,8.45E-04,5.46E-04,2.25E-04,3.64E-05,-2.21E-04
1,0.1873,9.22E-04,8.91E-04,8.41E-04,5.56E-04,2.31E-04,6.49E-05,-2.15E-04
1,0.1893,9.19E-04,8.86E-04,8.36E-04,5.54E-04,2.32E-04,6.24E-05,-2.19E-04
1,0.1913,9.14E-04,8.76E-04,8.48E-04,5.60E-04,2.50E-04,5.59E-05,-2.07E-04
1,0.1934,8.99E-04,8.77E-04,8.39E-04,5.68E-04,2.63E-04,7.46E-05,-2.04E-04
1,0.1954,9.31E-04,8.85E-04,8.45E-04,5.86E-04,2.91E-04,9.16E-05,-1.63E-04
1,0.1974,9.27E-04,8.88E-04,8.50E-04,5.85E-04,3.15E-04,9.57E-05,-1.60E-04
1,0.1994,9.39E-04,8.98E-04,8.48E-04,6.03E-04,3.25E-04,1.14E-04,-1.32E-04
1,0.2013,9.54E-04,9.06E-04,8.64E-04,6.29E-04,3.26E-04,1.14E-04,-1.04E-04
1,0.2033,9.49E-04,9.18E-04,8.63E-04,6.31E-04,3.43E-04,1.31E-04,-9.43E-05
1,0.2053,9.45E-04,9.32E-04,8.67E-04,6.34E-04,3.56E-04,1.36E-04,-6.99E-05
1,0.2073,9.44E-04,9.19E-04,8.83E-04,6.45E-04,3.71E-04,1.50E-04,-5.21E-05
1,0.2093,9.65E-04,9.30E-04,8.76E-04,6.47E-04,3.90E-04,1.55E-04,2.43E-07
1,0.2114,9.75E-04,9.29E-04,8.87E-04,6.65E-04,4.25E-04,1.76E-04,1.41E-05
1,0.2133,9.69E-04,9.39E-04,8.70E-04,6.68E-04,4.30E-04,1.71E-04,4.00E-06
1,0.2153,9.60E-04,9.25E-04,8.74E-04,6.65E-04,4.56E-04,1.70E-04,1.40E-05
1,0.2173,9.69E-04,9.31E-04,8.77E-04,6.75E-04,4.61E-04,1.84E-04,4.14E-05
1,0.2194,9.82E-04,9.56E-04,8.87E-04,7.14E-04,4.70E-04,2.13E-04,7.16E-05
1,0.2214,0.001001,9.62E-04,8.89E-04,7.14E-04,4.92E-04,2.18E-04,6.63E-05
1,0.2234,0.001002,9.54E-04,9.05E-04,7.16E-04,5.01E-04,2.36E-04,1.02E-04
1,0.2254,0.001026,9.61E-04,8.94E-04,7.34E-04,5.00E-04,2.31E-04,1.18E-04
1,0.2274,0.001039,9.71E-04,9.18E-04,7.44E-04,5.24E-04,2.65E-04,1.37E-04
1,0.2294,0.001034,9.75E-04,9.11E-04,7.19E-04,5.35E-04,2.62E-04,1.34E-04
1,0.2313,0.001013,9.78E-04,9.07E-04,7.14E-04,5.38E-04,2.74E-04,1.41E-04
1,0.2333,0.001035,9.99E-04,9.44E-04,7.63E-04,5.52E-04,2.86E-04,1.77E-04
1,0.2353,0.001046,0.001013,9.34E-04,7.76E-04,5.68E-04,3.18E-04,1.84E-04
1,0.2373,0.001034,9.93E-04,9.33E-04,7.75E-04,5.70E-04,3.23E-04,1.90E-04
1,0.2393,0.001012,9.90E-04,9.33E-04,7.73E-04,5.82E-04,3.23E-04,1.88E-04
1,0.2413,0.001033,0.001005,9.20E-04,7.98E-04,5.90E-04,3.36E-04,2.19E-04
1,0.2434,0.001055,0.001011,9.28E-04,7.97E-04,5.99E-04,3.51E-04,2.25E-04
1,0.2454,0.001068,0.00101,9.10E-04,8.08E-04,5.96E-04,3.50E-04,2.35E-04
1,0.2474,0.001066,0.001026,9.10E-04,8.27E-04,6.35E-04,3.69E-04,2.39E-04
1,0.2494,0.001114,0.001041,9.46E-04,8.47E-04,6.72E-04,3.83E-04,2.61E-04
1,0.2514,0.001121,0.001058,9.26E-04,8.47E-04,6.88E-04,3.91E-04,2.84E-04
1,0.2534,0.001145,0.001066,9.51E-04,8.55E-04,6.93E-04,4.01E-04,2.87E-04
1,0.2554,0.001145,0.001052,9.72E-04,8.71E-04,7.39E-04,4.20E-04,3.32E-04
1,0.2573,0.001149,0.00108,9.65E-04,8.79E-04,7.76E-04,4.23E-04,3.28E-04
1,0.2593,0.001164,0.001087,9.87E-04,8.85E-04,7.99E-04,4.39E-04,3.80E-04
1,0.2613,0.001176,0.001097,9.75E-04,8.90E-04,7.93E-04,4.51E-04,3.89E-04
1,0.2633,0.001181,0.001099,9.94E-04,8.94E-04,8.06E-04,4.76E-04,4.22E-04
1,0.2653,0.001201,0.001112,0.001022,9.12E-04,8.53E-04,4.74E-04,4.50E-04
1,0.2673,0.001215,0.001138,0.001037,9.15E-04,8.71E-04,5.18E-04,4.61E-04
1,0.2693,0.00122,0.001128,0.001028,9.21E-04,8.72E-04,5.44E-04,4.84E-04
1,0.2713,0.001231,0.001124,0.00105,9.29E-04,8.81E-04,5.31E-04,4.96E-04
1,0.2733,0.001218,0.001125,0.001057,9.52E-04,9.12E-04,5.74E-04,5.10E-04
1,0.2753,0.001241,0.00115,0.001087,9.71E-04,9.27E-04,5.86E-04,5.24E-04
1,0.2773,0.001273,0.001172,0.001086,9.83E-04,9.23E-04,5.91E-04,5.74E-04
1,0.2793,0.001275,0.001169,0.00111,9.99E-04,9.38E-04,6.39E-04,5.67E-04
1,0.2813,0.001291,0.001184,0.001126,0.001031,9.62E-04,6.59E-04,5.94E-04
1,0.2833,0.001289,0.001197,0.001115,0.001062,9.72E-04,6.87E-04,6.27E-04
1,0.2853,0.001303,0.001188,0.00114,0.001055,9.73E-04,6.95E-04,6.23E-04
1,0.2873,0.001317,0.001209,0.001172,0.001087,9.74E-04,7.02E-04,6.50E-04
1,0.2893,0.001333,0.001224,0.001177,0.001098,9.79E-04,7.29E-04,6.81E-04
1,0.2913,0.001333,0.001251,0.001218,0.00113,0.001001,7.52E-04,7.30E-04
1,0.2933,0.001315,0.001242,0.001198,0.001128,0.001005,7.46E-04,7.51E-04
1,0.2953,0.001323,0.00126,0.001196,0.001149,0.001012,7.54E-04,7.57E-04
1,0.2973,0.001332,0.001269,0.001219,0.00117,0.001027,7.79E-04,8.05E-04
1,0.2993,0.001342,0.001286,0.001227,0.001201,0.001047,7.88E-04,8.43E-04
1,0.3013,0.001345,0.001284,0.001233,0.001214,0.001048,7.95E-04,8.81E-04
1,0.3033,0.001351,0.00129,0.00126,0.001243,0.001074,8.08E-04,8.91E-04
1,0.3053,0.00137,0.0013,0.00127,0.001257,0.00112,8.19E-04,9.27E-04
1,0.3073,0.001385,0.001322,0.001298,0.001285,0.001148,8.24E-04,9.48E-04
1,0.3093,0.001397,0.001336,0.001296,0.001284,0.001188,8.47E-04,9.61E-04
1,0.3113,0.0014,0.001326,0.001319,0.001308,0.001232,8.60E-04,9.70E-04
1,0.3133,0.001426,0.00133,0.001348,0.001322,0.001236,9.00E-04,0.001019
1,0.3153,0.001429,0.001353,0.001361,0.001348,0.001269,9.42E-04,0.001037
1,0.3173,0.001413,0.00136,0.001353,0.001362,0.001291,9.98E-04,0.001063
1,0.3193,0.001425,0.001364,0.001378,0.001379,0.001317,0.001016,0.00108
1,0.3213,0.001454,0.001371,0.001393,0.00139,0.001333,0.001061,0.001115
1,0.3233,0.001497,0.001387,0.001433,0.001424,0.001381,0.001124,0.001177
1,0.3253,0.001521,0.0014,0.001445,0.001435,0.001409,0.001144,0.001195
1,0.3273,0.00153,0.001426,0.001468,0.001466,0.001436,0.001189,0.001233
1,0.3293,0.001534,0.001446,0.001529,0.001495,0.001485,0.001211,0.001259
1,0.3313,0.001545,0.001463,0.001553,0.001526,0.001533,0.001254,0.001307
1,0.3333,0.001551,0.001471,0.001572,0.001558,0.001554,0.001276,0.001336
1,0.3353,0.001563,0.001468,0.001597,0.00159,0.001602,0.001326,0.001363
1,0.3373,0.001626,0.001502,0.00163,0.001634,0.00164,0.001356,0.001404
1,0.3393,0.001664,0.001538,0.001644,0.001658,0.001678,0.001445,0.001452
1,0.3413,0.001675,0.00154,0.001647,0.001672,0.00169,0.001507,0.001478
1,0.3433,0.001671,0.001542,0.001652,0.001693,0.001698,0.00154,0.001512
1,0.3453,0.001702,0.001549,0.001672,0.001737,0.001715,0.001583,0.001565
1,0.3473,0.001682,0.001559,0.001677,0.001753,0.001732,0.001622,0.001613
1,0.3493,0.001686,0.001605,0.001687,0.001781,0.001735,0.001667,0.001646
1,0.3513,0.001694,0.001629,0.001711,0.001807,0.001781,0.001719,0.001706
1,0.3533,0.00173,0.001667,0.001704,0.001826,0.001801,0.001737,0.001752
1,0.3553,0.00175,0.001692,0.001756,0.001854,0.001848,0.001764,0.001796
1,0.3573,0.001763,0.001697,0.001749,0.00188,0.001873,0.001783,0.001805
1,0.3592,0.001765,0.001684,0.001745,0.001917,0.001923,0.001793,0.001854
1,0.3612,0.001787,0.001722,0.001781,0.00196,0.001969,0.001831,0.001904
1,0.3632,0.001801,0.00173,0.001797,0.002004,0.002018,0.001893,0.00197
1,0.3652,0.001811,0.00173,0.00181,0.002046,0.002053,0.001911,0.002019
1,0.3672,0.001804,0.001724,0.00182,0.002078,0.002125,0.001956,0.002091
1,0.3692,0.001831,0.001749,0.001845,0.002111,0.002173,0.001998,0.002132
1,0.3712,0.001857,0.001773,0.001881,0.002156,0.002216,0.002052,0.002184
1,0.3733,0.001859,0.001774,0.001885,0.002186,0.002246,0.002085,0.002216
1,0.3753,0.001901,0.001795,0.001907,0.002218,0.002321,0.002117,0.002279
1,0.3772,0.001927,0.001821,0.001937,0.002265,0.002384,0.002189,0.00236
1,0.3792,0.001954,0.001837,0.001986,0.002302,0.00245,0.002271,0.002404
1,0.3812,0.001978,0.001856,0.002017,0.00235,0.0025,0.00231,0.002488
1,0.3832,0.002012,0.00186,0.002057,0.002384,0.002523,0.002356,0.002509
1,0.3852,0.002016,0.001888,0.002084,0.002434,0.002562,0.002392,0.002598
1,0.3872,0.002032,0.001915,0.002114,0.002476,0.002613,0.002428,0.002653
1,0.3892,0.002047,0.001932,0.002159,0.0025,0.002632,0.00246,0.002722
1,0.3912,0.002084,0.001957,0.002201,0.002525,0.002674,0.002508,0.002772
1,0.3932,0.002095,0.001985,0.002251,0.002584,0.002731,0.002596,0.00286
1,0.3952,0.002131,0.002006,0.00231,0.002619,0.002829,0.002709,0.002936
1,0.3972,0.002126,0.002041,0.002345,0.002667,0.002886,0.002809,0.002995
1,0.3992,0.002115,0.002062,0.002399,0.002739,0.002964,0.002871,0.003059
1,0.4012,0.002158,0.00211,0.002429,0.002801,0.003038,0.002981,0.003146
1,0.4032,0.002192,0.002129,0.002479,0.002869,0.003131,0.003095,0.003264
1,0.4052,0.002204,0.002153,0.002494,0.002919,0.003212,0.003202,0.003345
1,0.4072,0.002214,0.002174,0.002507,0.002974,0.00328,0.003298,0.003418
1,0.4092,0.002253,0.002188,0.002549,0.003021,0.003326,0.003359,0.003504
1,0.4112,0.002282,0.002233,0.002574,0.003066,0.003382,0.003427,0.003623
1,0.4132,0.002306,0.002249,0.002593,0.003131,0.003423,0.003495,0.003692
1,0.4152,0.00235,0.002261,0.002625,0.003195,0.003491,0.003556,0.003819
1,0.4172,0.002384,0.002308,0.002653,0.003284,0.003576,0.003616,0.00392
1,0.4192,0.002433,0.002327,0.002721,0.003366,0.003703,0.003699,0.004047
1,0.4212,0.002462,0.002359,0.002784,0.003413,0.003788,0.003788,0.004132
1,0.4232,0.002475,0.002402,0.002858,0.003475,0.003894,0.003902,0.004219
1,0.4252,0.002513,0.002476,0.002915,0.003551,0.004042,0.003997,0.004358
1,0.4272,0.002541,0.002501,0.003006,0.00366,0.004143,0.00407,0.004508
1,0.4292,0.002573,0.002535,0.003086,0.00375,0.004207,0.004166,0.004634
1,0.4312,0.002588,0.002581,0.003192,0.003855,0.004291,0.004383,0.004762
1,0.4332,0.002624,0.002624,0.003255,0.004,0.004431,0.00455,0.004961
1,0.4352,0.002709,0.002681,0.003349,0.004102,0.004643,0.004825,0.005129
1,0.4372,0.002774,0.002774,0.003394,0.004214,0.004862,0.005001,0.005357
1,0.4392,0.00287,0.002908,0.003521,0.004452,0.004982,0.005172,0.005578
1,0.4412,0.002981,0.003047,0.003734,0.004661,0.005197,0.005401,0.005873
1,0.4432,0.003272,0.003325,0.004096,0.005008,0.005593,0.005673,0.006226
1,0.4452,0.003742,0.003759,0.004422,0.005415,0.005889,0.006176,0.006661
1,0.4472,0.004597,0.004607,0.005119,0.006041,0.006512,0.00677,0.007243
1,0.4492,0.005838,0.005965,0.006357,0.007002,0.007316,0.007338,0.007982
1,0.4512,0.007255,0.007716,0.008134,0.008478,0.008361,0.008514,0.008972
1,0.4532,0.008545,0.009492,0.01026,0.01048,0.009942,0.009932,0.01031
1,0.4552,0.009613,0.01109,0.01238,0.01291,0.01197,0.01168,0.01199
1,0.4572,0.01042,0.01237,0.01449,0.0155,0.01436,0.01413,0.01413
1,0.4592,0.01093,0.01343,0.01634,0.01808,0.0169,0.01661,0.01654
1,0.4612,0.0111,0.01415,0.01793,0.02048,0.01947,0.01926,0.01917
1,0.4632,0.01108,0.01459,0.01926,0.02271,0.02201,0.02188,0.02187
1,0.4652,0.01088,0.01474,0.02031,0.02475,0.0244,0.02452,0.02463
1,0.4672,0.01061,0.01467,0.02112,0.0265,0.02662,0.02709,0.02731
1,0.4692,0.01031,0.01447,0.02162,0.02805,0.02883,0.02944,0.02992
1,0.4712,0.01006,0.01421,0.0219,0.02935,0.03062,0.03165,0.0324
1,0.4732,0.00982,0.01391,0.02199,0.03043,0.03238,0.0338,0.03472
1,0.4752,0.009606,0.01359,0.02191,0.03126,0.03397,0.03564,0.03694
1,0.4772,0.009431,0.0133,0.02174,0.03188,0.03537,0.03737,0.03905
1,0.4792,0.009284,0.01304,0.02151,0.03232,0.0366,0.03922,0.04098
1,0.4812,0.009165,0.01281,0.02121,0.03258,0.03759,0.04069,0.04275
1,0.4832,0.00907,0.01261,0.02093,0.03271,0.03848,0.04202,0.0444
1,0.4852,0.008977,0.01239,0.0206,0.03269,0.0392,0.04317,0.04588
1,0.4872,0.008888,0.01219,0.0203,0.0326,0.03975,0.04416,0.04723
1,0.4892,0.008797,0.01201,0.02,0.03243,0.04018,0.04503,0.04845
1,0.4912,0.008696,0.01185,0.01969,0.03225,0.04046,0.04577,0.04955
1,0.4932,0.008587,0.01167,0.01936,0.03199,0.04064,0.04636,0.05049
1,0.4952,0.008481,0.01151,0.01906,0.03171,0.04072,0.04683,0.05132
1,0.4972,0.008359,0.01134,0.01874,0.03139,0.04072,0.04719,0.05201
1,0.4992,0.008277,0.01116,0.01843,0.03107,0.04065,0.04745,0.05262
1,0.5012,0.008136,0.01096,0.01811,0.03072,0.04051,0.0476,0.05308
1,0.5032,0.008029,0.01077,0.01781,0.03035,0.04034,0.04767,0.05346
1,0.5052,0.007939,0.0106,0.01753,0.02996,0.04014,0.04769,0.05374
1,0.5072,0.007863,0.01044,0.01723,0.02955,0.03987,0.04764,0.05395
1,0.5092,0.007776,0.01025,0.01691,0.0291,0.03957,0.04753,0.05404
1,0.5112,0.0077,0.01009,0.0166,0.02864,0.03925,0.04734,0.05408
1,0.5131,0.007649,0.009947,0.01629,0.02817,0.03888,0.04713,0.05405
1,0.5151,0.007613,0.009808,0.016,0.02769,0.03848,0.04685,0.05395
1,0.5171,0.007566,0.009639,0.0157,0.0272,0.03805,0.04654,0.05378
1,0.5191,0.007496,0.009507,0.0154,0.02671,0.03759,0.04619,0.05356
1,0.5211,0.007478,0.009371,0.01515,0.02624,0.03709,0.04581,0.05328
1,0.5231,0.007433,0.009278,0.01489,0.02575,0.03659,0.04538,0.05298
1,0.5252,0.007408,0.009176,0.01462,0.02526,0.03605,0.04492,0.0526
1,0.5272,0.007394,0.009076,0.01441,0.02479,0.03549,0.04441,0.05218
1,0.5292,0.007441,0.008982,0.01419,0.02432,0.03492,0.04388,0.05175
1,0.5311,0.007449,0.008924,0.01399,0.02389,0.03433,0.04332,0.05128
1,0.5332,0.007421,0.008826,0.01381,0.02345,0.03375,0.04275,0.05074
1,0.5351,0.007404,0.008766,0.01366,0.02302,0.03315,0.04213,0.05019
1,0.5371,0.007425,0.008714,0.01351,0.02263,0.03254,0.04151,0.04961
1,0.5391,0.007433,0.008673,0.01337,0.02228,0.03196,0.04088,0.04901
1,0.5411,0.007428,0.008614,0.01323,0.02194,0.03137,0.04023,0.04838
1,0.5431,0.007409,0.008547,0.01309,0.02162,0.03081,0.03951,0.04771
1,0.5451,0.007392,0.008513,0.01295,0.02131,0.03026,0.03876,0.04703
1,0.5471,0.007371,0.008509,0.01286,0.02103,0.02974,0.03809,0.04634
1,0.5491,0.007327,0.008483,0.01275,0.02077,0.02926,0.03739,0.04564
1,0.5511,0.007332,0.008437,0.01267,0.02054,0.0288,0.03673,0.04493
1,0.5532,0.007312,0.008386,0.01259,0.02033,0.02836,0.03616,0.04422
1,0.5552,0.007322,0.008376,0.01253,0.02011,0.02797,0.03556,0.04352
1,0.5571,0.007321,0.008355,0.01246,0.01992,0.02758,0.03502,0.04286
1,0.5591,0.007313,0.008329,0.01238,0.01975,0.02724,0.03448,0.04219
1,0.5611,0.007315,0.008302,0.01227,0.01959,0.02691,0.03397,0.04155
1,0.5631,0.007318,0.008285,0.01222,0.01943,0.02662,0.0335,0.04092
